MICHELLE,1.0000
CATHERINE,1.0000
DIANA,1.0000
MELISSA,1.0000
VANESSA,1.0000
REBECCA,1.0000
ANGELA,1.0000
JACQUELINE,1.0000
MARY,1.0000
ANDREA,1.0000
KATHRYN,1.0000
AMY,1.0000
JENNIFER,1.0000
KATHERINE,1.0000
MARIA,1.0000
KIMBERLY,1.0000
JULIA,1.0000
LAURA,1.0000
MELANIE,1.0000
STEPHANIE,0.9990
KAREN,0.9990
RACHEL,0.9990
VICTORIA,0.9990
LESLIE,0.9990
MARGARET,0.9990
ANNA,0.9990
VALERIE,0.9990
SARAH,0.9981
ELIZABETH,0.9971
KELLY,0.9896
SARA,0.9896
LAUREN,0.9896
NATALIE,0.9896
CHRISTINA,0.9886
ALICIA,0.9792
JAMIE,0.9792
CRYSTAL,0.9782
ERIN,0.9688
LEILANI,0.9639
SHANNON,0.9583
MOLLY,0.9574
CASSANDRA,0.9574
AMANDA,0.9479
SAMANTHA,0.9470
BRENDA,0.9470
JESSICA,0.9375
HEATHER,0.9375
VERONICA,0.9365
NICOLE,0.9365
CYNTHIA,0.9365
MALIA,0.9307
DANIELLE,0.9261
HOLLY,0.9261
TIFFANY,0.9167
ALLISON,0.9167
KATHLEEN,0.9157
BETHANY,0.9157
LEAH,0.9157
CHRISTINE,0.9157
MONICA,0.9157
EMILY,0.9147
MONIQUE,0.9147
KRISTEN,0.9062
SABRINA,0.9062
COLLEEN,0.8949
AMBER,0.8949
MEGAN,0.8949
ASHLEY,0.8949
NANCY,0.8949
DANA,0.8949
CAMILLE,0.8900
CAROLINE,0.8854
ANNE,0.8845
JULIE,0.8845
BROOKE,0.8845
AUDREY,0.8845
ANA,0.8806
KENDRA,0.8750
ALISON,0.8740
SANDRA,0.8740
APRIL,0.8740
ANGEL,0.8740
CINDY,0.8740
MAILE,0.8692
KATIE,0.8636
LISA,0.8636
DESIREE,0.8636
FELICIA,0.8627
GINA,0.8627
HEIDI,0.8627
GRACE,0.8542
HANNAH,0.8532
ERICA,0.8532
PATRICIA,0.8532
TAMARA,0.8532
DEANNA,0.8532
KARA,0.8438
KRISTIN,0.8438
CARRIE,0.8428
COURTNEY,0.8428
BRIDGET,0.8428
NAOMI,0.8428
KATRINA,0.8428
ABIGAIL,0.8428
ANGELICA,0.8370
JASMINE,0.8333
RENEE,0.8324
AUTUMN,0.8324
ERIKA,0.8324
DENISE,0.8324
KELLI,0.8324
ADRIANA,0.8229
SUMMER,0.8229
JILLIAN,0.8229
MIRANDA,0.8229
KRISTINA,0.8229
EVELYN,0.8229
MEGHAN,0.8220
CAROLYN,0.8220
KARI,0.8220
MELINDA,0.8220
ALEXANDRA,0.8125
NATASHA,0.8125
LINDSEY,0.8125
MARISSA,0.8125
REBEKAH,0.8125
WENDY,0.8115
TARA,0.8115
CHARLOTTE,0.8115
MICHELE,0.8115
ALEXIS,0.8106
VIRGINIA,0.8106
ROBIN,0.8106
ABBY,0.8021
JILL,0.8011
THERESA,0.8011
LINDA,0.8011
ALYSSA,0.8002
BARBARA,0.8002
AUBREY,0.7917
STACEY,0.7907
SUSAN,0.7907
KRISTI,0.7907
MEREDITH,0.7907
TANYA,0.7907
MORGAN,0.7907
KRISTINE,0.7907
TRACY,0.7897
DAWN,0.7897
PRISCILLA,0.7866
CAITLIN,0.7812
KELSEY,0.7812
JENNA,0.7812
CLAIRE,0.7812
ANN,0.7803
BRITTANY,0.7803
CLAUDIA,0.7803
PAMELA,0.7803
MICHAELA,0.7803
TERESA,0.7793
TINA,0.7793
TONYA,0.7793
STACY,0.7793
JOY,0.7793
EMMA,0.7708
CHELSEA,0.7708
KAYLA,0.7708
LORI,0.7699
BETH,0.7699
MARIE,0.7699
REGINA,0.7699
HALEY,0.7699
BRANDI,0.7699
KATELYN,0.7699
LINDSAY,0.7699
KARLA,0.7689
SHARON,0.7689
GABRIELA,0.7660
RACHAEL,0.7604
NICHOLE,0.7604
HAILEY,0.7595
SHAWNA,0.7595
BRIANNA,0.7595
KATE,0.7595
JODI,0.7595
KAITLYN,0.7500
MALLORY,0.7500
BREANNA,0.7500
MISTY,0.7490
WHITNEY,0.7490
ROBYN,0.7490
CANDACE,0.7490
CARLY,0.7490
BRANDY,0.7490
SAVANNAH,0.7490
DONNA,0.7490
YOLANDA,0.7481
CHERYL,0.7481
ESTHER,0.7481
TAMMY,0.7471
KERRI,0.7452
SIERRA,0.7396
CARLA,0.7386
KYLIE,0.7386
KRISTA,0.7386
CHRISTY,0.7386
CASEY,0.7386
BONNIE,0.7377
SONYA,0.7367
TIANA,0.7367
TONI,0.7367
BERNADETTE,0.7338
YVETTE,0.7338
GABRIELLE,0.7292
BRIANA,0.7282
DIANE,0.7282
OLIVIA,0.7282
JOCELYN,0.7282
JORDAN,0.7282
DAISY,0.7280
LAURIE,0.7272
CHARLENE,0.7272
EBONY,0.7263
YVONNE,0.7253
TIARE,0.7224
TESSA,0.7188
MCKENZIE,0.7188
BAILEY,0.7188
JADE,0.7188
MACKENZIE,0.7178
BECKY,0.7178
DEBORAH,0.7178
KRISTY,0.7178
SHERRY,0.7178
KAYLEE,0.7178
SUZANNE,0.7178
JANET,0.7178
RHONDA,0.7178
PAIGE,0.7178
TAYLOR,0.7159
LYNN,0.7159
ROSA,0.7097
ALEXANDRIA,0.7083
BRITTNEY,0.7083
MARTHA,0.7074
SHELLY,0.7074
PAULA,0.7074
SYDNEY,0.7074
MARIAH,0.7074
JANICE,0.7074
SHELBY,0.7074
JANA,0.7074
RUTH,0.7074
JANELLE,0.7074
MADISON,0.7064
KIANA,0.7054
LETICIA,0.7039
BIANCA,0.6979
LACEY,0.6979
AMELIA,0.6979
ALEXA,0.6979
KIARA,0.6979
JENNY,0.6970
SHAUNA,0.6970
JODY,0.6970
KYLEE,0.6970
SHEILA,0.6970
ANNETTE,0.6970
TIA,0.6970
ASHLEE,0.6970
CARMEN,0.6960
DEBRA,0.6960
TABITHA,0.6960
SYLVIA,0.6950
CAITLYN,0.6875
MADELINE,0.6875
MAYA,0.6875
KAITLIN,0.6875
ELLEN,0.6865
MIA,0.6865
ALANA,0.6865
AIMEE,0.6865
KYLA,0.6865
KERRY,0.6865
ANITA,0.6865
TRACEY,0.6865
FAITH,0.6865
KELLEY,0.6865
ROBERTA,0.6865
SHERRI,0.6865
SHERI,0.6865
LATOYA,0.6856
ASIA,0.6836
ROXANNE,0.6827
CHEYENNE,0.6771
SOPHIA,0.6771
DESTINY,0.6771
DOMINIQUE,0.6771
MAKAYLA,0.6761
KIM,0.6761
TERRI,0.6761
ALISHA,0.6761
SHELLEY,0.6761
TRISHA,0.6761
JOANNE,0.6752
KATHY,0.6752
ARIANA,0.6752
NORMA,0.6748
FRANCES,0.6742
BELINDA,0.6723
INDIA,0.6723
ASHLYN,0.6667
GABRIELLA,0.6667
SADIE,0.6667
HOPE,0.6657
CHLOE,0.6657
KRYSTAL,0.6657
TAMI,0.6657
DARLENE,0.6647
TRACI,0.6647
WANDA,0.6638
JACLYN,0.6638
GLORIA,0.6628
DIAMOND,0.6618
KARINA,0.6589
MCKENNA,0.6562
MIKAYLA,0.6562
LILLIAN,0.6562
ZOE,0.6562
CONNIE,0.6553
JESSIE,0.6553
ARIEL,0.6553
MEAGAN,0.6553
ROCHELLE,0.6553
LASHAWN,0.6553
SOPHIE,0.6553
ELIZA,0.6553
CAROL,0.6543
MELODY,0.6543
MINDY,0.6543
JOANNA,0.6543
LATASHA,0.6534
PENNY,0.6534
CANDICE,0.6534
MAUREEN,0.6524
TIARA,0.6514
RAVEN,0.6514
BEVERLY,0.6514
GIANNA,0.6495
CASSIDY,0.6458
ADRIANNA,0.6458
JORDYN,0.6458
MAKENZIE,0.6458
LYDIA,0.6458
AALIYAH,0.6449
CASSIE,0.6449
BETTY,0.6449
JOLENE,0.6449
STACIE,0.6449
VICKI,0.6449
CHELSEY,0.6449
MARISA,0.6439
MARSHA,0.6439
SHIRLEY,0.6429
HELEN,0.6429
TASHA,0.6429
LORETTA,0.6420
DOROTHY,0.6420
SONIA,0.6418
LATONYA,0.6400
ALEJANDRA,0.6379
